,0
0,False
1,True
2,False
3,False
4,True
5,True
6,False
7,True
8,False
9,True
10,True
11,True
12,False
13,True
14,True
15,True
16,True
17,False
18,True
19,True
20,True
21,True
22,True
23,False
24,True
25,False
26,False
27,True
28,False
29,True
30,True
31,True
32,False
33,False
34,True
35,True
36,True
37,True
38,True
39,True
40,False
41,False
42,True
43,True
44,True
45,False
46,False
47,True
48,True
49,True
50,False
51,True
52,True
53,True
54,True
55,True
56,False
57,True
58,True
59,True
60,False
61,True
62,True
63,True
64,False
65,False
66,False
67,False
68,True
69,True
70,True
71,False
72,True
73,False
74,False
75,True
76,False
77,False
78,True
79,True
80,False
81,True
82,False
83,True
84,True
85,True
86,True
87,False
88,True
89,True
90,False
91,False
92,True
93,False
94,True
95,False
96,True
97,True
98,False
99,True
100,True
101,False
102,False
103,False
104,False
105,True
106,True
107,True
108,False
109,False
110,True
111,True
112,True
113,True
114,False
115,True
116,True
117,True
118,False
119,True
120,False
121,True
122,True
123,False
124,True
125,True
126,True
127,True
128,False
129,True
130,True
131,True
132,True
133,False
134,True
135,False
136,False
137,False
138,True
139,False
140,True
141,False
142,False
143,True
144,False
145,True
146,False
147,False
148,False
149,False
150,False
151,True
152,True
153,False
154,True
155,False
156,True
157,True
158,False
159,False
160,False
161,False
162,True
163,True
164,False
165,False
166,False
167,True
168,True
169,False
170,True
171,False
172,True
173,True
174,True
175,False
176,True
177,True
178,True
179,False
180,False
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,False
195,True
196,False
197,False
198,False
199,True
200,True
201,True
202,True
203,True
204,True
205,True
206,True
207,False
208,True
209,False
210,False
211,True
212,True
213,True
214,True
215,True
216,False
217,False
218,False
219,True
220,True
221,True
222,True
223,True
224,False
225,True
226,True
227,False
228,True
229,True
230,True
231,True
232,True
233,False
234,False
235,False
236,True
237,False
238,True
239,True
240,False
241,True
242,True
243,True
244,False
245,False
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,False
254,True
255,False
256,True
257,True
258,False
259,True
260,True
261,True
262,True
263,False
264,True
265,True
266,True
267,True
268,False
269,True
270,True
271,True
272,True
273,False
274,True
275,False
276,True
277,False
278,False
279,False
280,True
281,True
282,True
283,True
284,False
285,False
286,True
287,True
288,True
289,True
290,False
291,True
292,False
293,True
294,True
295,True
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,True
304,True
305,False
306,False
307,True
308,False
309,True
310,False
311,True
312,False
313,False
314,True
315,False
316,True
317,True
318,True
319,True
320,True
321,True
322,True
323,False
324,False
325,False
326,True
327,True
328,True
329,True
330,False
331,True
332,True
333,False
334,False
335,True
336,True
337,False
338,True
339,False
340,False
341,True
342,True
343,True
344,True
345,False
346,True
347,True
348,True
349,True
350,False
351,False
352,True
353,False
354,False
355,True
356,True
357,False
358,False
359,False
360,False
361,False
362,True
363,True
364,True
365,True
366,True
367,True
368,True
369,False
370,True
371,True
372,True
373,False
374,False
375,False
376,True
377,False
378,False
379,False
380,True
381,True
382,True
383,True
384,True
385,False
386,True
387,True
388,True
389,False
390,False
391,True
392,True
393,False
394,True
395,False
396,True
397,True
398,False
399,True
400,True
401,False
402,False
403,True
404,False
405,True
406,False
407,False
408,True
409,False
410,True
411,True
412,False
413,True
414,True
415,False
416,True
417,True
418,True
419,False
420,True
421,False
422,True
423,True
424,True
425,True
426,True
427,True
428,False
429,True
430,True
431,False
432,True
433,True
434,True
435,True
436,True
437,True
438,False
439,False
440,True
441,True
442,False
443,True
444,True
445,False
446,True
447,True
448,True
449,True
450,True
451,False
452,False
453,True
454,True
455,True
456,True
457,True
458,False
459,False
460,True
461,True
462,False
463,False
464,True
465,True
466,True
467,False
468,False
469,False
470,True
471,True
472,True
473,True
474,False
475,True
476,True
477,True
478,True
479,True
480,False
481,True
482,True
483,False
484,True
485,True
486,True
487,True
488,False
489,True
490,True
491,True
492,False
493,True
494,False
495,False
496,True
497,True
498,True
499,False
500,True
501,False
502,True
503,False
504,True
505,True
506,False
507,False
508,True
509,True
510,True
511,True
512,True
513,True
514,True
515,True
516,False
517,False
518,True
519,False
520,True
521,False
522,False
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,True
537,False
538,True
539,True
540,True
541,True
542,True
