,0
0,True
1,False
2,True
3,True
4,False
5,False
6,True
7,True
8,True
9,False
10,False
11,True
12,True
13,True
14,True
15,True
16,True
17,False
18,True
19,True
20,True
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,False
29,False
30,True
31,True
32,False
33,False
34,False
35,False
36,True
37,False
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,False
48,False
49,True
50,True
51,True
52,False
53,True
54,True
55,True
56,True
57,False
58,True
59,True
60,True
61,True
62,False
63,False
64,True
65,True
66,False
67,True
68,True
69,True
70,True
71,True
72,True
73,False
74,True
75,False
76,True
77,True
78,False
79,True
80,True
81,True
82,True
83,True
84,True
85,True
86,False
87,True
88,False
89,False
90,False
91,True
92,True
93,False
94,False
95,True
96,True
97,False
98,True
99,True
100,True
101,True
102,False
103,True
104,True
105,True
106,False
107,False
108,True
109,False
110,True
111,False
112,False
113,True
114,True
115,True
116,True
117,True
118,True
119,False
120,True
121,True
122,False
123,True
124,False
125,True
126,False
127,True
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,True
136,False
137,True
138,True
139,True
140,True
141,True
142,True
143,False
144,False
145,True
146,False
147,False
148,True
149,True
150,True
151,True
152,False
153,True
154,True
155,False
156,False
157,True
158,True
159,True
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,False
168,True
169,False
170,True
171,True
172,True
173,True
174,True
175,False
176,False
177,False
178,False
179,True
180,True
181,True
182,False
183,True
184,False
185,True
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,True
201,True
202,True
203,True
204,True
205,True
206,False
207,True
208,False
209,False
210,False
211,True
212,False
213,True
214,False
215,True
216,False
217,True
218,True
219,True
220,True
221,True
222,True
223,True
224,True
225,True
226,False
227,True
228,False
229,True
230,True
231,True
232,True
233,True
234,True
235,True
236,True
237,True
238,True
239,True
240,False
241,True
242,False
243,False
244,True
245,True
246,False
247,False
248,False
249,True
250,False
251,True
252,True
253,True
254,False
255,True
256,False
257,False
258,True
259,False
260,True
261,False
262,False
263,False
264,True
265,True
266,True
267,True
268,False
269,False
270,True
271,True
272,True
273,True
274,True
275,False
276,True
277,False
278,True
279,True
280,True
281,True
282,True
283,True
284,False
285,False
286,True
287,True
288,True
289,False
290,False
291,False
292,True
293,True
294,True
295,False
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,True
304,False
305,False
306,True
307,False
308,False
309,True
310,True
311,False
312,False
313,True
314,False
315,True
316,True
317,True
318,False
319,False
320,True
321,False
322,False
323,True
324,True
325,False
326,True
327,False
328,False
329,True
330,False
331,False
332,True
333,True
334,True
335,True
336,True
337,True
338,False
339,False
340,False
341,True
342,False
343,False
344,True
345,False
346,True
347,True
348,True
349,True
350,False
351,False
352,True
353,True
354,True
355,False
356,True
357,True
358,True
359,True
360,False
361,True
362,True
363,False
364,True
365,True
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,True
377,False
378,True
379,True
380,True
381,True
