,0
0,False
1,True
2,True
3,True
4,True
5,False
6,True
7,False
8,True
9,True
10,True
11,False
12,True
13,True
14,True
15,True
16,True
17,False
18,False
19,True
20,True
21,False
22,True
23,True
24,True
25,False
26,False
27,True
28,True
29,True
30,False
31,True
32,True
33,True
34,False
35,False
36,True
37,False
38,False
39,False
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,False
50,True
51,False
52,True
53,False
54,False
55,True
56,False
57,False
58,False
59,True
60,False
61,True
62,True
63,True
64,True
65,True
66,False
67,False
68,True
69,True
70,False
71,True
72,False
73,False
74,False
75,False
76,True
77,True
78,True
79,False
80,False
81,True
82,False
83,False
84,False
85,True
86,True
87,False
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,False
96,False
97,True
98,True
99,True
100,True
101,True
102,True
103,False
104,False
105,True
106,True
107,True
108,True
109,False
110,True
111,True
112,False
113,True
114,True
115,True
116,True
117,False
118,True
119,True
120,True
121,True
122,True
123,False
124,True
125,True
126,True
127,True
128,False
129,False
130,True
131,False
132,True
133,True
134,True
135,True
136,False
137,True
138,False
139,False
140,True
141,True
142,True
143,True
144,True
145,True
146,True
147,False
148,True
149,True
150,True
151,True
152,False
153,True
154,True
155,True
156,True
157,True
158,True
159,True
160,True
161,True
162,True
163,False
164,False
165,False
166,True
167,True
168,True
169,True
170,False
171,True
172,False
173,True
174,False
175,True
176,True
177,True
178,True
179,True
180,True
181,True
182,False
183,True
184,True
185,True
186,False
187,True
188,False
189,True
190,True
191,False
192,False
193,False
194,True
195,True
196,True
197,True
198,True
199,True
200,False
201,True
202,True
203,True
204,True
205,False
206,False
207,True
208,False
209,True
210,False
211,False
212,True
213,True
214,False
215,True
216,True
217,True
218,True
219,False
220,True
221,False
222,False
223,True
224,True
225,True
226,True
227,False
228,True
229,True
230,False
231,False
232,True
233,True
234,False
235,True
236,True
237,False
238,True
239,False
240,True
241,True
242,True
243,False
244,True
245,True
246,True
247,True
248,False
249,True
250,True
251,True
252,True
253,False
254,False
255,True
256,True
257,True
258,False
259,True
260,True
261,True
262,True
263,True
264,True
265,False
266,False
267,True
268,False
269,True
270,True
271,True
272,False
273,True
274,True
275,True
276,False
277,True
278,False
279,True
280,False
281,False
282,True
283,False
284,True
285,False
286,False
287,True
288,True
289,False
290,True
291,True
292,False
293,False
294,True
295,True
296,True
297,False
298,True
299,True
300,True
301,False
302,True
303,False
304,True
305,True
306,True
307,False
308,False
309,True
310,True
311,False
312,True
313,False
314,False
315,False
316,True
317,False
318,True
319,True
320,True
321,True
322,True
323,False
324,True
325,True
326,True
327,True
328,True
329,False
330,True
331,False
332,True
333,True
334,True
335,True
336,True
337,True
338,True
339,True
340,True
341,True
342,True
343,True
344,True
345,True
346,True
347,True
348,True
349,False
350,True
351,True
352,False
353,True
354,False
355,False
356,True
357,False
358,False
359,True
360,True
361,True
362,False
363,True
364,True
365,False
366,True
367,True
368,False
369,False
370,False
371,False
372,True
373,True
374,True
375,False
376,False
377,False
378,False
379,False
380,True
381,False
382,True
383,False
384,True
385,True
386,False
387,True
388,False
389,True
390,False
391,True
392,True
393,True
394,False
395,True
396,False
397,True
398,True
399,True
400,True
401,True
402,True
403,True
404,True
405,False
406,True
407,False
408,True
409,True
410,False
411,True
412,True
413,True
414,False
415,False
416,True
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,True
425,True
426,False
427,False
428,True
429,False
430,True
431,True
432,True
433,False
434,True
435,False
436,False
437,True
438,True
439,False
440,True
441,False
442,True
443,True
444,False
445,False
446,True
447,True
448,False
449,False
450,False
451,False
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,True
461,True
462,True
463,True
464,False
465,True
466,True
467,True
468,True
469,True
470,False
471,True
472,True
473,False
474,True
475,True
476,True
477,False
478,True
479,True
480,False
481,True
482,True
483,False
484,True
485,True
486,True
487,True
488,True
489,True
490,True
491,True
492,False
493,True
494,False
495,True
496,False
497,False
498,False
499,True
500,True
501,True
502,True
503,True
504,False
505,True
506,False
507,True
508,True
509,True
510,False
511,True
512,True
513,False
514,False
515,True
516,True
517,True
518,True
519,False
520,False
521,True
522,True
523,True
524,True
525,False
526,False
527,False
528,False
529,True
530,True
531,True
532,True
533,False
534,False
535,True
536,True
537,True
538,False
539,False
540,False
541,False
542,False
