,0
0,False
1,True
2,True
3,False
4,False
5,True
6,False
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,False
18,True
19,False
20,True
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,True
29,True
30,False
31,True
32,False
33,False
34,False
35,False
36,False
37,True
38,False
39,True
40,True
41,False
42,True
43,True
44,False
45,False
46,False
47,True
48,True
49,False
50,True
51,False
52,False
53,False
54,True
55,True
56,False
57,True
58,True
59,True
60,False
61,True
62,True
63,False
64,True
65,False
66,False
67,False
68,True
69,True
70,True
71,False
72,True
73,True
74,False
75,False
76,True
77,True
78,False
79,False
80,False
81,True
82,True
83,True
84,True
85,True
86,True
87,True
88,True
89,True
90,False
91,True
92,True
93,True
94,True
95,True
96,False
97,True
98,False
99,True
100,False
101,True
102,True
103,True
104,True
105,True
106,True
107,True
108,True
109,False
110,False
111,True
112,True
113,True
114,False
115,False
116,True
117,True
118,True
119,False
120,True
121,True
122,False
123,True
124,False
125,False
126,True
127,True
128,False
129,True
130,True
131,False
132,True
133,True
134,False
135,True
136,True
137,False
138,False
139,True
140,True
141,False
142,True
143,True
144,True
145,True
146,True
147,True
148,True
149,False
150,False
151,False
152,True
153,True
154,True
155,True
156,True
157,True
158,False
159,True
160,True
161,True
162,True
163,True
164,True
165,True
166,False
167,False
168,False
169,False
170,True
171,True
172,True
173,True
174,True
175,False
176,True
177,False
178,True
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,False
190,True
191,False
192,False
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,False
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,True
209,True
210,True
211,False
212,True
213,False
214,False
215,True
216,True
217,False
218,True
219,True
220,False
221,True
222,False
223,True
224,True
225,True
226,True
227,True
228,True
229,False
230,True
231,True
232,False
233,True
234,True
235,True
236,False
237,False
238,False
239,True
240,True
241,True
242,True
243,False
244,True
245,False
246,True
247,False
248,True
249,False
250,False
251,False
252,False
253,True
254,True
255,False
256,True
257,True
258,True
259,True
260,True
261,False
262,True
263,False
264,True
265,False
266,False
267,False
268,True
269,False
270,True
271,True
272,True
273,False
274,False
275,True
276,True
277,True
278,True
279,True
280,True
281,True
282,True
283,True
284,True
285,True
286,True
287,True
288,False
289,False
290,True
291,True
292,False
293,True
294,True
295,True
296,False
297,True
298,False
299,True
300,False
301,True
302,True
303,True
304,True
305,True
306,True
307,True
308,True
309,False
310,False
311,True
312,True
313,True
314,True
315,True
316,True
317,False
318,False
319,True
320,False
321,False
322,True
323,False
324,True
325,True
326,True
327,True
328,True
329,True
330,True
331,True
332,True
333,False
334,True
335,False
336,True
337,True
338,True
339,False
340,True
341,True
342,False
343,True
344,False
345,False
346,False
347,True
348,True
349,True
350,True
351,False
352,True
353,True
354,True
355,True
356,True
357,True
358,True
359,False
360,True
361,True
362,False
363,True
364,False
365,True
366,True
367,False
368,True
369,False
370,False
371,True
372,False
373,True
374,True
375,True
376,True
377,False
378,False
379,True
380,True
381,True
382,False
383,True
384,True
385,True
386,False
387,True
388,True
389,True
390,True
391,True
392,False
393,False
394,False
395,True
396,True
397,False
398,False
399,True
400,False
401,True
402,False
403,False
404,True
405,True
406,True
407,True
408,False
409,True
410,True
411,True
412,True
413,True
414,True
415,True
416,True
417,True
418,True
419,True
420,False
421,False
422,True
423,True
424,True
425,True
426,True
427,True
428,True
429,True
430,False
431,True
432,True
433,True
434,True
435,True
436,False
437,True
438,True
439,False
440,True
441,False
442,True
443,True
444,True
445,True
446,False
447,True
448,True
449,False
450,True
451,True
452,True
453,True
454,True
455,True
456,False
457,True
458,True
459,True
460,False
461,True
462,True
463,True
464,False
465,True
466,False
467,True
468,True
469,True
470,True
471,True
472,False
473,True
474,True
475,True
476,True
477,True
478,True
479,True
480,True
481,True
482,False
483,True
484,True
485,True
486,True
487,True
488,True
489,True
490,True
491,True
492,False
493,True
494,True
495,True
496,True
497,True
498,False
499,True
500,False
501,True
502,False
503,True
504,True
505,True
506,True
507,True
508,True
509,False
510,True
511,False
512,False
513,True
514,False
515,False
516,True
517,False
518,True
519,True
520,False
521,False
522,True
523,True
524,False
525,True
526,True
527,False
528,True
529,True
530,True
531,False
532,True
533,True
534,True
535,True
536,True
537,True
538,True
539,True
540,False
541,False
542,True
